Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Kenya,1999,0.42,0.2,0.34,0.04
Kenya,1999,0.44,0.2,0.32,0.04
Kenya,1999,0.51,0.17,0.28,0.04
Kyrgyz Republic,2002,0,1,0,0
Kyrgyz Republic,2002,0.25,0.21,0.48,0.06
Kyrgyz Republic,2002,0,0,1,0
Kyrgyz Republic,2002,0.35,0.21,0.39,0.06
Kyrgyz Republic,2002,0.31,0.21,0.42,0.06
Kyrgyz Republic,2002,0.32,0.23,0.41,0.04
Kyrgyz Republic,2002,0.3,0.19,0.43,0.07
Kyrgyz Republic,2003,0.28,0.2,0.44,0.07
Kyrgyz Republic,2003,0,1,0,0
Kyrgyz Republic,2003,0.32,0.24,0.39,0.05
Kyrgyz Republic,2003,0.31,0.25,0.4,0.04
Kyrgyz Republic,2003,0.26,0.2,0.47,0.07
Kyrgyz Republic,2003,0,0,1,0
Kyrgyz Republic,2003,0.3,0.22,0.42,0.06
Kyrgyz Republic,2004,0,1,0,0
Kyrgyz Republic,2004,0.78,0.07,0.05,0.09
Kyrgyz Republic,2004,0.29,0.19,0.45,0.07
Kyrgyz Republic,2004,0.35,0.19,0.39,0.06
Kyrgyz Republic,2004,0.02,0.28,0.64,0.06
Kyrgyz Republic,2004,0.31,0.19,0.43,0.07
Kyrgyz Republic,2004,0.36,0.2,0.4,0.05
Kyrgyz Republic,2004,0,0,1,0
Kyrgyz Republic,2004,0.33,0.19,0.41,0.06
Kyrgyz Republic,2006,0.26,0.17,0.47,0.1
Kyrgyz Republic,2006,0,0,1,0
Kyrgyz Republic,2006,0.22,0.17,0.49,0.12
Kyrgyz Republic,2006,0.29,0.18,0.45,0.08
Kyrgyz Republic,2006,0.29,0.2,0.44,0.08
Kyrgyz Republic,2006,0,0.22,0.69,0.1
Kyrgyz Republic,2006,0.64,0.17,0.03,0.16
Kyrgyz Republic,2006,0,1,0,0
Kyrgyz Republic,2006,0.24,0.16,0.49,0.12
Kyrgyz Republic,2007,0.69,0.18,0.04,0.1
Kyrgyz Republic,2007,0.34,0.2,0.41,0.05
Kyrgyz Republic,2007,0.34,0.19,0.41,0.06
Kyrgyz Republic,2007,0.28,0.18,0.47,0.07
Kyrgyz Republic,2007,0.29,0.17,0.46,0.07
Kyrgyz Republic,2007,0,0,1,0
Kyrgyz Republic,2007,0.32,0.19,0.44,0.06
Kyrgyz Republic,2007,0,1,0,0
Kyrgyz Republic,2007,0,0.24,0.69,0.06
Kyrgyz Republic,2009,0.34,0.2,0.41,0.05
Kyrgyz Republic,2009,0,1,0,0
Kyrgyz Republic,2009,0,0.26,0.69,0.05
Kyrgyz Republic,2009,0.33,0.19,0.42,0.06
Kyrgyz Republic,2009,0.29,0.18,0.46,0.07
Kyrgyz Republic,2009,0.27,0.19,0.47,0.06
Kyrgyz Republic,2009,0,0,1,0
Kyrgyz Republic,2009,0.76,0.12,0.03,0.09
Kyrgyz Republic,2009,0.31,0.19,0.44,0.06
Kyrgyz Republic,2011,0,1,0,0
Kyrgyz Republic,2011,0.3,0.19,0.45,0.06
Kyrgyz Republic,2011,0,0,1,0
Kyrgyz Republic,2011,0.27,0.2,0.47,0.06
Kyrgyz Republic,2011,0.33,0.2,0.43,0.04
Kyrgyz Republic,2011,0.32,0.18,0.44,0.05
Kyrgyz Republic,2011,0,0.24,0.7,0.06
Kyrgyz Republic,2011,0.77,0.12,0.03,0.08
Kyrgyz Republic,2011,0.28,0.18,0.48,0.07
Kyrgyz Republic,2017,0.31,0.14,0.48,0.07
Kyrgyz Republic,2017,0.34,0.14,0.46,0.06
Kyrgyz Republic,2017,0.36,0.15,0.44,0.05
Kyrgyz Republic,2017,0.84,0.08,0.02,0.06
Kyrgyz Republic,2017,0,0,1,0
Kyrgyz Republic,2017,0.35,0.14,0.44,0.06
Kyrgyz Republic,2017,0.01,0.19,0.72,0.08
Kyrgyz Republic,2017,0.32,0.14,0.47,0.08
Kyrgyz Republic,2017,0,1,0,0
Cambodia,1997,0,0.32,0.67,0.01
Cambodia,1997,0.34,0.21,0.41,0.04
Cambodia,1997,0,0,1,0
Cambodia,1997,0.4,0.19,0.37,0.04
Cambodia,1997,0.37,0.19,0.4,0.04
Cambodia,1997,0.43,0.19,0.35,0.03
Cambodia,1997,0,1,0,0
Cambodia,1997,0.37,0.18,0.41,0.04
Cambodia,1997,0.4,0.19,0.38,0.04
Cambodia,2001,0.37,0.24,0.36,0.04
Cambodia,2001,0,0,1,0
Cambodia,2001,0.38,0.24,0.34,0.03
Cambodia,2001,0.34,0.24,0.38,0.04
Cambodia,2001,0,0.46,0.53,0.01
Cambodia,2001,0.36,0.24,0.36,0.04
Cambodia,2001,0,1,0,0
Cambodia,2001,0.32,0.25,0.39,0.04
Cambodia,2001,0.2,0.3,0.46,0.05
Cambodia,2003,0.37,0.22,0.36,0.04
Cambodia,2003,0,0,1,0
Cambodia,2003,0.34,0.22,0.39,0.05
Cambodia,2003,0.31,0.25,0.4,0.04
Cambodia,2003,0,1,0,0
Cambodia,2003,0.36,0.23,0.37,0.04
Cambodia,2003,0.36,0.19,0.39,0.05
Cambodia,2003,0.39,0.23,0.35,0.03
Cambodia,2003,0.08,0.45,0.46,0.02
Cambodia,2006,0.33,0.17,0.44,0.06
Cambodia,2006,0.34,0.22,0.4,0.04
Cambodia,2006,0.11,0.44,0.44,0.02
Cambodia,2006,0.35,0.22,0.39,0.04
Cambodia,2006,0.36,0.23,0.38,0.03
Cambodia,2006,0,0,1,0
Cambodia,2006,0.29,0.24,0.44,0.04
Cambodia,2006,0.32,0.22,0.41,0.05
Cambodia,2006,0,1,0,0
Cambodia,2008,0.06,0.44,0.48,0.02
Cambodia,2008,0,1,0,0
Cambodia,2008,0.35,0.22,0.39,0.04
Cambodia,2008,0.31,0.21,0.43,0.05
Cambodia,2008,0,0,1,0
Cambodia,2008,0.34,0.21,0.4,0.05
Cambodia,2008,0.33,0.21,0.41,0.05
Cambodia,2008,0.33,0.16,0.45,0.07
Cambodia,2008,0.27,0.24,0.45,0.04
Cambodia,2009,0.34,0.22,0.4,0.05
Cambodia,2009,0.32,0.22,0.41,0.04
Cambodia,2009,0,0,1,0
Cambodia,2009,0,1,0,0
Cambodia,2009,0.3,0.21,0.43,0.05
Cambodia,2009,0.26,0.24,0.46,0.04
Cambodia,2009,0.34,0.23,0.39,0.04
Cambodia,2009,0.36,0.16,0.42,0.06
Cambodia,2009,0.05,0.44,0.48,0.02
Cambodia,2012,0.06,0.18,0.66,0.1
Cambodia,2012,0.23,0.22,0.49,0.05
Cambodia,2012,0,1,0,0
Cambodia,2012,0.28,0.23,0.44,0.05
Cambodia,2012,0.29,0.24,0.43,0.04
Cambodia,2012,0,0,1,0
Cambodia,2012,0,0.31,0.66,0.03
Cambodia,2012,0.26,0.22,0.46,0.06
Cambodia,2012,0.29,0.23,0.43,0.05
Kiribati,2006,0,1,0,0
Kiribati,2006,0.37,0.21,0.39,0.03
Kiribati,2006,0.38,0.19,0.4,0.04
Kiribati,2006,0,0.16,0.74,0.1
Kiribati,2006,0.37,0.18,0.41,0.04
Kiribati,2006,0,0.43,0.55,0.02
Kiribati,2006,0,0,1,0
Kiribati,2006,0.39,0.19,0.39,0.03
Kiribati,2006,0.39,0.17,0.41,0.04
"Korea, Rep.",2001,0,0.18,0.74,0.08
"Korea, Rep.",2001,0,0,1,0
"Korea, Rep.",2001,0,0.19,0.69,0.12
"Korea, Rep.",2001,0,0.22,0.75,0.03
"Korea, Rep.",2001,0,0.19,0.72,0.1
"Korea, Rep.",2001,0,0.19,0.73,0.07
"Korea, Rep.",2001,0,1,0,0
"Korea, Rep.",2001,0,0.15,0.65,0.2
"Korea, Rep.",2001,0,0,0.57,0.43
"Korea, Rep.",2002,0,0.18,0.72,0.1
"Korea, Rep.",2002,0,0.19,0.73,0.08
"Korea, Rep.",2002,0,1,0,0
"Korea, Rep.",2002,0,0.14,0.65,0.21
"Korea, Rep.",2002,0,0,1,0
"Korea, Rep.",2002,0,0.19,0.69,0.12
"Korea, Rep.",2002,0,0.22,0.75,0.03
"Korea, Rep.",2002,0,0,0.55,0.45
"Korea, Rep.",2002,0,0.17,0.74,0.08
"Korea, Rep.",2003,0,0.17,0.75,0.09
"Korea, Rep.",2003,0,0.21,0.76,0.03
"Korea, Rep.",2003,0,0.18,0.69,0.13
"Korea, Rep.",2003,0,1,0,0
"Korea, Rep.",2003,0,0.17,0.72,0.11
"Korea, Rep.",2003,0,0.18,0.73,0.08
"Korea, Rep.",2003,0,0.13,0.65,0.22
"Korea, Rep.",2003,0,0,0.53,0.47
"Korea, Rep.",2003,0,0,1,0
"Korea, Rep.",2004,0,0.17,0.7,0.13
"Korea, Rep.",2004,0,0.2,0.76,0.04
"Korea, Rep.",2004,0,0.16,0.75,0.09
"Korea, Rep.",2004,0,0.12,0.65,0.23
"Korea, Rep.",2004,0,0.18,0.74,0.09
"Korea, Rep.",2004,0,0.17,0.72,0.11
"Korea, Rep.",2004,0,1,0,0
"Korea, Rep.",2004,0,0,1,0
"Korea, Rep.",2004,0,0,0.51,0.49
"Korea, Rep.",2005,0,0,1,0
"Korea, Rep.",2005,0,0.16,0.72,0.12
"Korea, Rep.",2005,0,0.15,0.75,0.1
"Korea, Rep.",2005,0,0.16,0.7,0.14
"Korea, Rep.",2005,0,0,0.48,0.52
"Korea, Rep.",2005,0,0.11,0.65,0.24
"Korea, Rep.",2005,0,0.19,0.77,0.04
"Korea, Rep.",2005,0,1,0,0
"Korea, Rep.",2005,0,0.17,0.74,0.09
"Korea, Rep.",2007,0,0.15,0.72,0.12
"Korea, Rep.",2007,0,0.15,0.75,0.1
"Korea, Rep.",2007,0,0,1,0
"Korea, Rep.",2007,0,0,0.45,0.55
"Korea, Rep.",2007,0,0.16,0.74,0.1
"Korea, Rep.",2007,0,0.18,0.77,0.05
"Korea, Rep.",2007,0,1,0,0
"Korea, Rep.",2007,0,0.15,0.7,0.14
"Korea, Rep.",2007,0,0.11,0.65,0.24
"Korea, Rep.",2008,0,1,0,0
"Korea, Rep.",2008,0,0.11,0.65,0.24
"Korea, Rep.",2008,0,0,0.43,0.57
"Korea, Rep.",2008,0,0.16,0.74,0.1
"Korea, Rep.",2008,0,0.17,0.77,0.05
"Korea, Rep.",2008,0,0,1,0
"Korea, Rep.",2008,0,0.15,0.72,0.13
"Korea, Rep.",2008,0,0.15,0.7,0.15
"Korea, Rep.",2008,0,0.15,0.75,0.11
"Korea, Rep.",2009,0,0.15,0.72,0.13
"Korea, Rep.",2009,0,1,0,0
"Korea, Rep.",2009,0,0.17,0.77,0.05
"Korea, Rep.",2009,0,0.15,0.74,0.11
"Korea, Rep.",2009,0,0.15,0.7,0.15
"Korea, Rep.",2009,0,0.14,0.75,0.11
"Korea, Rep.",2009,0,0,0.41,0.59
"Korea, Rep.",2009,0,0.12,0.65,0.23
"Korea, Rep.",2009,0,0,1,0
"Korea, Rep.",2010,0,0,0.4,0.6
"Korea, Rep.",2010,0,0.17,0.77,0.06
"Korea, Rep.",2010,0,1,0,0
"Korea, Rep.",2010,0,0,1,0
"Korea, Rep.",2010,0,0.14,0.74,0.11
"Korea, Rep.",2010,0,0.11,0.65,0.24
"Korea, Rep.",2010,0,0.15,0.72,0.13
"Korea, Rep.",2010,0,0.15,0.7,0.15
"Korea, Rep.",2010,0,0.15,0.73,0.11
"Korea, Rep.",2011,0,0,0.38,0.62
"Korea, Rep.",2011,0,0,1,0
"Korea, Rep.",2011,0,0.14,0.74,0.12
"Korea, Rep.",2011,0,0.11,0.65,0.24
"Korea, Rep.",2011,0,1,0,0
"Korea, Rep.",2011,0,0.15,0.73,0.12
"Korea, Rep.",2011,0,0.17,0.77,0.06
"Korea, Rep.",2011,0,0.15,0.72,0.14
"Korea, Rep.",2011,0,0.15,0.69,0.16
"Korea, Rep.",2012,0,0.12,0.63,0.25
"Korea, Rep.",2012,0,0.15,0.73,0.12
"Korea, Rep.",2012,0,0,1,0
"Korea, Rep.",2012,0,0.15,0.71,0.14
"Korea, Rep.",2012,0,0.17,0.76,0.07
"Korea, Rep.",2012,0,1,0,0
"Korea, Rep.",2012,0,0.15,0.73,0.12
"Korea, Rep.",2012,0,0.15,0.69,0.16
"Korea, Rep.",2012,0,0,0.36,0.64
"Korea, Rep.",2013,0,0.12,0.64,0.24
"Korea, Rep.",2013,0,0.14,0.73,0.12
"Korea, Rep.",2013,0,0,1,0
"Korea, Rep.",2013,0,0.15,0.69,0.16
"Korea, Rep.",2013,0,0,0.34,0.66
"Korea, Rep.",2013,0,1,0,0
"Korea, Rep.",2013,0,0.17,0.76,0.07
"Korea, Rep.",2013,0,0.15,0.73,0.12
"Korea, Rep.",2013,0,0.15,0.71,0.14
"Korea, Rep.",2014,0,0,1,0
"Korea, Rep.",2014,0,0.14,0.73,0.13
"Korea, Rep.",2014,0,0,0.32,0.67
"Korea, Rep.",2014,0,0.14,0.71,0.15
"Korea, Rep.",2014,0,0.15,0.72,0.13
"Korea, Rep.",2014,0,0.16,0.76,0.08
"Korea, Rep.",2014,0,0.15,0.69,0.17
"Korea, Rep.",2014,0,1,0,0
"Korea, Rep.",2014,0,0.12,0.64,0.24
"Korea, Rep.",2015,0,1,0,0
"Korea, Rep.",2015,0,0.15,0.72,0.13
"Korea, Rep.",2015,0,0.14,0.68,0.17
"Korea, Rep.",2015,0,0.14,0.71,0.15
"Korea, Rep.",2015,0,0.12,0.64,0.25
"Korea, Rep.",2015,0,0,0.3,0.69
"Korea, Rep.",2015,0,0.16,0.76,0.08
"Korea, Rep.",2015,0,0,1,0
"Korea, Rep.",2015,0,0.14,0.73,0.13
"Korea, Rep.",2016,0,1,0,0
"Korea, Rep.",2016,0,0.15,0.72,0.14
"Korea, Rep.",2016,0,0,0.28,0.72
"Korea, Rep.",2016,0,0.14,0.7,0.16
"Korea, Rep.",2016,0,0.11,0.64,0.25
"Korea, Rep.",2016,0,0.14,0.68,0.18
"Korea, Rep.",2016,0,0.16,0.76,0.09
"Korea, Rep.",2016,0,0.14,0.73,0.13
"Korea, Rep.",2016,0,0,1,0
"Korea, Rep.",2017,0,0,0.25,0.74
"Korea, Rep.",2017,0,0.11,0.64,0.25
"Korea, Rep.",2017,0,0.14,0.72,0.14
"Korea, Rep.",2017,0,0.15,0.76,0.09
"Korea, Rep.",2017,0,0.13,0.73,0.14
"Korea, Rep.",2017,0,1,0,0
"Korea, Rep.",2017,0,0,1,0
"Korea, Rep.",2017,0,0.13,0.7,0.16
"Korea, Rep.",2017,0,0.14,0.68,0.18
Lao PDR,2007,0.03,0.43,0.52,0.01
Lao PDR,2007,0.36,0.2,0.39,0.04
Lao PDR,2007,0.29,0.23,0.44,0.05
Lao PDR,2007,0,1,0,0
Lao PDR,2007,0.38,0.2,0.39,0.04
Lao PDR,2007,0.35,0.17,0.42,0.06
Lao PDR,2007,0,0,1,0
Lao PDR,2007,0.35,0.21,0.39,0.04
Lao PDR,2007,0.4,0.19,0.37,0.04
Lebanon,2004,0,1,0,0
Lebanon,2004,0,0,1,0
Lebanon,2004,0.27,0.19,0.47,0.07
Lebanon,2004,0.3,0.2,0.44,0.07
Lebanon,2004,0.11,0.32,0.54,0.03
Lebanon,2004,0.28,0.19,0.45,0.07
Lebanon,2004,0.35,0.09,0.43,0.13
Lebanon,2004,0.28,0.19,0.45,0.07
Liberia,2007,0.41,0.2,0.37,0.02
Liberia,2007,0.43,0.19,0.35,0.03
Liberia,2007,0.42,0.2,0.35,0.03
Liberia,2007,0.55,0.28,0.17,0
Liberia,2007,0,1,0,0
Liberia,2007,0.39,0.22,0.37,0.02
Liberia,2007,0,0.26,0.72,0.02
Liberia,2007,0.43,0.2,0.34,0.03
Liberia,2007,0,0,1,0
Liberia,2010,0,0,1,0
Liberia,2010,0.44,0.17,0.35,0.04
Liberia,2010,0,1,0,0
Liberia,2010,0.01,0.21,0.77,0.02
Liberia,2010,0.37,0.22,0.37,0.04
Liberia,2010,0.41,0.19,0.38,0.03
Liberia,2010,0.4,0.21,0.36,0.03
Liberia,2010,0.43,0.18,0.36,0.03
Liberia,2010,0.45,0.15,0.36,0.04
Liberia,2014,0.43,0.2,0.36,0.02
Liberia,2014,0,0.16,0.82,0.02
Liberia,2014,0.45,0.17,0.36,0.02
Liberia,2014,0.48,0.14,0.35,0.04
Liberia,2014,0.47,0.17,0.35,0.02
Liberia,2014,0.43,0.18,0.37,0.03
Liberia,2014,0,1,0,0
Liberia,2014,0.43,0.22,0.32,0.03
Liberia,2014,0,0,1,0
Liberia,2016,0.46,0.17,0.34,0.02
Liberia,2016,0.01,0.34,0.63,0.01
Liberia,2016,0.44,0.18,0.35,0.03
Liberia,2016,0.48,0.16,0.32,0.04
Liberia,2016,0.42,0.19,0.35,0.03
Liberia,2016,0.42,0.21,0.35,0.02
Liberia,2016,0,0,1,0
Liberia,2016,0.47,0.14,0.34,0.04
Liberia,2016,0,1,0,0
Sri Lanka,1992,0,0,1,0
Sri Lanka,1992,0.13,0.31,0.52,0.04
Sri Lanka,1992,0.29,0.2,0.44,0.06
Sri Lanka,1992,0.29,0.21,0.44,0.06
Sri Lanka,1992,0.4,0.08,0.41,0.11
Sri Lanka,1992,0,1,0,0
Sri Lanka,1992,0.28,0.2,0.45,0.06
Sri Lanka,1992,0.29,0.21,0.43,0.06
Sri Lanka,1992,0.28,0.22,0.45,0.06
Sri Lanka,1993,0.28,0.2,0.45,0.07
Sri Lanka,1993,0.39,0.07,0.41,0.13
Sri Lanka,1993,0,1,0,0
Sri Lanka,1993,0.28,0.2,0.46,0.07
Sri Lanka,1993,0.28,0.2,0.45,0.07
Sri Lanka,1993,0.27,0.21,0.46,0.06
Sri Lanka,1993,0.13,0.29,0.53,0.04
Sri Lanka,1993,0,0,1,0
Sri Lanka,1993,0.29,0.19,0.45,0.07
Sri Lanka,1994,0,0,1,0
Sri Lanka,1994,0.14,0.29,0.53,0.04
Sri Lanka,1994,0.27,0.2,0.47,0.07
Sri Lanka,1994,0.3,0.2,0.44,0.06
Sri Lanka,1994,0,1,0,0
Sri Lanka,1994,0.28,0.2,0.46,0.06
Sri Lanka,1994,0.39,0.07,0.42,0.12
Sri Lanka,1994,0.28,0.2,0.46,0.06
Sri Lanka,1994,0.28,0.2,0.45,0.06
Sri Lanka,1995,0.39,0.06,0.41,0.14
Sri Lanka,1995,0.28,0.2,0.45,0.07
Sri Lanka,1995,0.26,0.2,0.47,0.07
Sri Lanka,1995,0,0,1,0
Sri Lanka,1995,0.27,0.2,0.46,0.07
Sri Lanka,1995,0,1,0,0
Sri Lanka,1995,0.28,0.2,0.45,0.07
Sri Lanka,1995,0.27,0.2,0.46,0.07
Sri Lanka,1995,0.13,0.29,0.54,0.04
Sri Lanka,1996,0,0,1,0
Sri Lanka,1996,0.28,0.2,0.46,0.06
Sri Lanka,1996,0.25,0.2,0.49,0.07
Sri Lanka,1996,0,1,0,0
Sri Lanka,1996,0.28,0.2,0.46,0.06
Sri Lanka,1996,0.28,0.2,0.45,0.06
Sri Lanka,1996,0.39,0.07,0.42,0.12
Sri Lanka,1996,0.27,0.2,0.47,0.06
Sri Lanka,1996,0.08,0.33,0.56,0.03
Sri Lanka,1998,0.39,0.06,0.42,0.13
Sri Lanka,1998,0,0,1,0
Sri Lanka,1998,0,1,0,0
Sri Lanka,1998,0.26,0.2,0.48,0.07
Sri Lanka,1998,0.08,0.32,0.56,0.04
Sri Lanka,1998,0.27,0.2,0.46,0.07
Sri Lanka,1998,0.27,0.2,0.47,0.07
Sri Lanka,1998,0.27,0.2,0.46,0.07
Sri Lanka,1998,0.24,0.2,0.5,0.07
Sri Lanka,1999,0.24,0.19,0.5,0.06
Sri Lanka,1999,0,0,1,0
Sri Lanka,1999,0.26,0.2,0.47,0.07
Sri Lanka,1999,0.26,0.2,0.48,0.07
Sri Lanka,1999,0.08,0.31,0.57,0.04
Sri Lanka,1999,0,1,0,0
Sri Lanka,1999,0.25,0.19,0.49,0.07
Sri Lanka,1999,0.39,0.06,0.42,0.13
Sri Lanka,1999,0.26,0.2,0.47,0.07
Sri Lanka,2000,0,1,0,0
Sri Lanka,2000,0.26,0.2,0.47,0.07
Sri Lanka,2000,0.07,0.31,0.57,0.04
Sri Lanka,2000,0.23,0.18,0.51,0.08
Sri Lanka,2000,0.24,0.19,0.5,0.07
Sri Lanka,2000,0.39,0.05,0.43,0.13
Sri Lanka,2000,0,0,1,0
Sri Lanka,2000,0.25,0.2,0.48,0.07
Sri Lanka,2000,0.25,0.2,0.48,0.07
Sri Lanka,2001,0.08,0.3,0.58,0.04
Sri Lanka,2001,0.24,0.19,0.49,0.08
Sri Lanka,2001,0,0,1,0
Sri Lanka,2001,0.25,0.19,0.48,0.08
Sri Lanka,2001,0.25,0.2,0.47,0.07
Sri Lanka,2001,0.39,0.05,0.42,0.14
Sri Lanka,2001,0,1,0,0
Sri Lanka,2001,0.24,0.18,0.5,0.08
Sri Lanka,2001,0.23,0.19,0.51,0.07
Sri Lanka,2002,0,0,1,0
Sri Lanka,2002,0.39,0.05,0.43,0.13
Sri Lanka,2002,0.26,0.2,0.47,0.06
Sri Lanka,2002,0,1,0,0
Sri Lanka,2002,0.25,0.19,0.48,0.07
Sri Lanka,2002,0.07,0.31,0.58,0.04
Sri Lanka,2002,0.24,0.19,0.5,0.07
Sri Lanka,2002,0.26,0.19,0.48,0.07
Sri Lanka,2002,0.24,0.19,0.51,0.07
Sri Lanka,2003,0.26,0.18,0.49,0.07
Sri Lanka,2003,0.08,0.29,0.59,0.04
Sri Lanka,2003,0.39,0.05,0.43,0.13
Sri Lanka,2003,0.25,0.18,0.5,0.07
Sri Lanka,2003,0.26,0.19,0.49,0.07
Sri Lanka,2003,0,0,1,0
Sri Lanka,2003,0.27,0.19,0.48,0.06
Sri Lanka,2003,0.25,0.18,0.5,0.07
Sri Lanka,2003,0,1,0,0
Sri Lanka,2004,0,1,0,0
Sri Lanka,2004,0.26,0.18,0.49,0.07
Sri Lanka,2004,0.25,0.18,0.5,0.07
Sri Lanka,2004,0.27,0.19,0.48,0.06
Sri Lanka,2004,0.39,0.05,0.44,0.13
Sri Lanka,2004,0.25,0.18,0.5,0.07
Sri Lanka,2004,0.26,0.18,0.49,0.07
Sri Lanka,2004,0,0,1,0
Sri Lanka,2004,0.08,0.29,0.59,0.04
Sri Lanka,2006,0.26,0.16,0.5,0.08
Sri Lanka,2006,0.07,0.26,0.62,0.05
Sri Lanka,2006,0.26,0.17,0.5,0.07
Sri Lanka,2006,0.27,0.17,0.49,0.07
Sri Lanka,2006,0.4,0.03,0.43,0.14
Sri Lanka,2006,0,1,0,0
Sri Lanka,2006,0.25,0.17,0.51,0.07
Sri Lanka,2006,0,0,1,0
Sri Lanka,2006,0.24,0.16,0.51,0.08
Sri Lanka,2007,0,1,0,0
Sri Lanka,2007,0.41,0.03,0.41,0.15
Sri Lanka,2007,0.25,0.16,0.51,0.08
Sri Lanka,2007,0.24,0.16,0.52,0.08
Sri Lanka,2007,0.07,0.26,0.63,0.05
Sri Lanka,2007,0,0,1,0
Sri Lanka,2007,0.24,0.16,0.52,0.08
Sri Lanka,2007,0.26,0.17,0.5,0.07
Sri Lanka,2007,0.25,0.16,0.51,0.08
Sri Lanka,2008,0.24,0.16,0.52,0.08
Sri Lanka,2008,0.27,0.16,0.49,0.07
Sri Lanka,2008,0,1,0,0
Sri Lanka,2008,0,0,1,0
Sri Lanka,2008,0.41,0.03,0.41,0.15
Sri Lanka,2008,0.25,0.16,0.51,0.08
Sri Lanka,2008,0.25,0.16,0.52,0.08
Sri Lanka,2008,0.25,0.16,0.51,0.08
Sri Lanka,2008,0.07,0.26,0.63,0.05
Sri Lanka,2009,0,0,1,0
Sri Lanka,2009,0.25,0.16,0.52,0.08
Sri Lanka,2009,0.39,0.03,0.43,0.15
Sri Lanka,2009,0.25,0.16,0.52,0.08
Sri Lanka,2009,0.24,0.16,0.51,0.08
Sri Lanka,2009,0.07,0.24,0.63,0.06
Sri Lanka,2009,0.26,0.16,0.51,0.08
Sri Lanka,2009,0,1,0,0
Sri Lanka,2009,0.24,0.16,0.52,0.08
Sri Lanka,2011,0.23,0.16,0.52,0.09
Sri Lanka,2011,0.24,0.16,0.51,0.08
Sri Lanka,2011,0.24,0.16,0.51,0.09
Sri Lanka,2011,0,1,0,0
Sri Lanka,2011,0,0,1,0
Sri Lanka,2011,0.26,0.16,0.5,0.08
Sri Lanka,2011,0.06,0.24,0.63,0.06
Sri Lanka,2011,0.22,0.16,0.52,0.1
Sri Lanka,2011,0.42,0.02,0.4,0.16
Sri Lanka,2012,0.27,0.15,0.5,0.08
Sri Lanka,2012,0.26,0.15,0.51,0.08
Sri Lanka,2012,0.25,0.15,0.51,0.08
Sri Lanka,2012,0.44,0.02,0.39,0.15
Sri Lanka,2012,0.24,0.14,0.52,0.09
Sri Lanka,2012,0.06,0.23,0.64,0.06
Sri Lanka,2012,0,0,1,0
Sri Lanka,2012,0,1,0,0
Sri Lanka,2012,0.24,0.15,0.51,0.09
Sri Lanka,2013,0.45,0.02,0.37,0.16
Sri Lanka,2013,0.24,0.15,0.52,0.1
Sri Lanka,2013,0.07,0.23,0.64,0.07
Sri Lanka,2013,0.27,0.15,0.49,0.09
Sri Lanka,2013,0.23,0.15,0.52,0.1
Sri Lanka,2013,0,0,1,0
Sri Lanka,2013,0.26,0.15,0.5,0.09
Sri Lanka,2013,0,1,0,0
Sri Lanka,2013,0.25,0.15,0.51,0.09
Sri Lanka,2014,0.26,0.14,0.51,0.09
Sri Lanka,2014,0.27,0.14,0.5,0.09
Sri Lanka,2014,0.07,0.22,0.64,0.07
Sri Lanka,2014,0.45,0.01,0.37,0.16
Sri Lanka,2014,0.23,0.15,0.52,0.1
Sri Lanka,2014,0,1,0,0
Sri Lanka,2014,0.24,0.14,0.53,0.1
Sri Lanka,2014,0.25,0.14,0.51,0.09
Sri Lanka,2014,0,0,1,0
Sri Lanka,2015,0.26,0.14,0.51,0.1
Sri Lanka,2015,0.24,0.15,0.51,0.11
Sri Lanka,2015,0.27,0.14,0.49,0.1
Sri Lanka,2015,0,0,1,0
Sri Lanka,2015,0.47,0.01,0.35,0.17
Sri Lanka,2015,0,1,0,0
Sri Lanka,2015,0.06,0.21,0.64,0.08
Sri Lanka,2015,0.24,0.14,0.52,0.1
Sri Lanka,2015,0.25,0.14,0.51,0.1
Sri Lanka,2016,0.47,0.01,0.34,0.18
Sri Lanka,2016,0.24,0.13,0.47,0.16
Sri Lanka,2016,0.23,0.14,0.48,0.15
Sri Lanka,2016,0.07,0.21,0.64,0.09
Sri Lanka,2016,0,1,0,0
Sri Lanka,2016,0,0,1,0
Sri Lanka,2016,0.23,0.13,0.5,0.14
Sri Lanka,2016,0.24,0.13,0.47,0.16
Sri Lanka,2016,0.25,0.13,0.45,0.17
Lesotho,2002,0.33,0.22,0.38,0.07
Lesotho,2002,0.39,0.21,0.33,0.06
Lesotho,2002,0.37,0.22,0.34,0.07
Lesotho,2002,0,1,0,0
Lesotho,2002,0.32,0.23,0.41,0.04
Lesotho,2002,0,0,1,0
Lesotho,2002,0,0.31,0.66,0.03
Lesotho,2002,0.36,0.23,0.36,0.04
Lesotho,2002,0.35,0.23,0.37,0.06
Lesotho,2010,0.33,0.22,0.37,0.08
Lesotho,2010,0.34,0.23,0.37,0.06
Lesotho,2010,0.02,0.44,0.53,0.02
Lesotho,2010,0.35,0.23,0.35,0.07
Lesotho,2010,0.34,0.25,0.36,0.05
Lesotho,2010,0.28,0.24,0.44,0.04
Lesotho,2010,0,0,1,0
Lesotho,2010,0.4,0.19,0.34,0.08
Lesotho,2010,0,1,0,0
Lesotho,2018,0.02,0.37,0.59,0.02
